Method,image,width,height,pixels,threads,time_ms,radius,sigma,low_ratio,high_ratio
Serial,100007.jpg_1x,481,321,154401,1,35.254,2,1,0.050,0.150
Parallel-2,100007.jpg_1x,481,321,154401,2,19.485,2,1,0.050,0.150
Parallel-4,100007.jpg_1x,481,321,154401,4,16.062,2,1,0.050,0.150
Parallel-8,100007.jpg_1x,481,321,154401,8,10.991,2,1,0.050,0.150
OpenCV,100007.jpg_1x,481,321,154401,-1,1.568,2,1,0.050,0.150
Serial,100007.jpg_2x,962,642,617604,1,140.332,2,1,0.050,0.150
Parallel-2,100007.jpg_2x,962,642,617604,2,77.750,2,1,0.050,0.150
Parallel-4,100007.jpg_2x,962,642,617604,4,47.199,2,1,0.050,0.150
Parallel-8,100007.jpg_2x,962,642,617604,8,44.590,2,1,0.050,0.150
OpenCV,100007.jpg_2x,962,642,617604,-1,1.382,2,1,0.050,0.150
Serial,100039.jpg_1x,481,321,154401,1,37.931,2,1,0.050,0.150
Parallel-2,100039.jpg_1x,481,321,154401,2,21.742,2,1,0.050,0.150
Parallel-4,100039.jpg_1x,481,321,154401,4,13.570,2,1,0.050,0.150
Parallel-8,100039.jpg_1x,481,321,154401,8,12.706,2,1,0.050,0.150
OpenCV,100039.jpg_1x,481,321,154401,-1,0.502,2,1,0.050,0.150
Serial,100039.jpg_2x,962,642,617604,1,148.997,2,1,0.050,0.150
Parallel-2,100039.jpg_2x,962,642,617604,2,85.368,2,1,0.050,0.150
Parallel-4,100039.jpg_2x,962,642,617604,4,53.142,2,1,0.050,0.150
Parallel-8,100039.jpg_2x,962,642,617604,8,49.003,2,1,0.050,0.150
OpenCV,100039.jpg_2x,962,642,617604,-1,2.677,2,1,0.050,0.150
Serial,100099.jpg_1x,481,321,154401,1,34.988,2,1,0.050,0.150
Parallel-2,100099.jpg_1x,481,321,154401,2,19.252,2,1,0.050,0.150
Parallel-4,100099.jpg_1x,481,321,154401,4,15.584,2,1,0.050,0.150
Parallel-8,100099.jpg_1x,481,321,154401,8,10.617,2,1,0.050,0.150
OpenCV,100099.jpg_1x,481,321,154401,-1,1.552,2,1,0.050,0.150
Serial,100099.jpg_2x,962,642,617604,1,140.975,2,1,0.050,0.150
Parallel-2,100099.jpg_2x,962,642,617604,2,77.951,2,1,0.050,0.150
Parallel-4,100099.jpg_2x,962,642,617604,4,46.675,2,1,0.050,0.150
Parallel-8,100099.jpg_2x,962,642,617604,8,42.819,2,1,0.050,0.150
OpenCV,100099.jpg_2x,962,642,617604,-1,1.620,2,1,0.050,0.150
Serial,10081.jpg_1x,481,321,154401,1,33.782,2,1,0.050,0.150
Parallel-2,10081.jpg_1x,481,321,154401,2,18.279,2,1,0.050,0.150
Parallel-4,10081.jpg_1x,481,321,154401,4,14.610,2,1,0.050,0.150
Parallel-8,10081.jpg_1x,481,321,154401,8,9.508,2,1,0.050,0.150
OpenCV,10081.jpg_1x,481,321,154401,-1,1.091,2,1,0.050,0.150
Serial,10081.jpg_2x,962,642,617604,1,138.555,2,1,0.050,0.150
Parallel-2,10081.jpg_2x,962,642,617604,2,75.668,2,1,0.050,0.150
Parallel-4,10081.jpg_2x,962,642,617604,4,44.142,2,1,0.050,0.150
Parallel-8,10081.jpg_2x,962,642,617604,8,39.962,2,1,0.050,0.150
OpenCV,10081.jpg_2x,962,642,617604,-1,1.190,2,1,0.050,0.150
Serial,101027.jpg_1x,481,321,154401,1,35.984,2,1,0.050,0.150
Parallel-2,101027.jpg_1x,481,321,154401,2,19.762,2,1,0.050,0.150
Parallel-4,101027.jpg_1x,481,321,154401,4,16.046,2,1,0.050,0.150
Parallel-8,101027.jpg_1x,481,321,154401,8,10.533,2,1,0.050,0.150
OpenCV,101027.jpg_1x,481,321,154401,-1,1.431,2,1,0.050,0.150
Serial,101027.jpg_2x,962,642,617604,1,147.383,2,1,0.050,0.150
Parallel-2,101027.jpg_2x,962,642,617604,2,82.309,2,1,0.050,0.150
Parallel-4,101027.jpg_2x,962,642,617604,4,52.217,2,1,0.050,0.150
Parallel-8,101027.jpg_2x,962,642,617604,8,46.340,2,1,0.050,0.150
