Method,image,width,height,pixels,threads,time_ms,radius,sigma,low_ratio,high_ratio
Serial,100007.jpg_1x,481,321,154401,1,35.160,2,1,0.050,0.150
Parallel-2,100007.jpg_1x,481,321,154401,2,20.866,2,1,0.050,0.150
Parallel-4,100007.jpg_1x,481,321,154401,4,17.316,2,1,0.050,0.150
Parallel-8,100007.jpg_1x,481,321,154401,8,11.432,2,1,0.050,0.150
OpenCV,100007.jpg_1x,481,321,154401,-1,0.512,2,1,0.050,0.150
Serial,100007.jpg_2x,962,642,617604,1,140.231,2,1,0.050,0.150
Parallel-2,100007.jpg_2x,962,642,617604,2,80.619,2,1,0.050,0.150
Parallel-4,100007.jpg_2x,962,642,617604,4,48.247,2,1,0.050,0.150
Parallel-8,100007.jpg_2x,962,642,617604,8,43.507,2,1,0.050,0.150
OpenCV,100007.jpg_2x,962,642,617604,-1,1.204,2,1,0.050,0.150
Serial,100039.jpg_1x,481,321,154401,1,38.136,2,1,0.050,0.150
Parallel-2,100039.jpg_1x,481,321,154401,2,23.203,2,1,0.050,0.150
Parallel-4,100039.jpg_1x,481,321,154401,4,14.461,2,1,0.050,0.150
Parallel-8,100039.jpg_1x,481,321,154401,8,13.052,2,1,0.050,0.150
OpenCV,100039.jpg_1x,481,321,154401,-1,0.524,2,1,0.050,0.150
Serial,100039.jpg_2x,962,642,617604,1,149.009,2,1,0.050,0.150
Parallel-2,100039.jpg_2x,962,642,617604,2,88.174,2,1,0.050,0.150
Parallel-4,100039.jpg_2x,962,642,617604,4,54.848,2,1,0.050,0.150
Parallel-8,100039.jpg_2x,962,642,617604,8,49.718,2,1,0.050,0.150
OpenCV,100039.jpg_2x,962,642,617604,-1,2.371,2,1,0.050,0.150
Serial,100099.jpg_1x,481,321,154401,1,35.186,2,1,0.050,0.150
Parallel-2,100099.jpg_1x,481,321,154401,2,20.586,2,1,0.050,0.150
Parallel-4,100099.jpg_1x,481,321,154401,4,12.252,2,1,0.050,0.150
Parallel-8,100099.jpg_1x,481,321,154401,8,10.816,2,1,0.050,0.150
OpenCV,100099.jpg_1x,481,321,154401,-1,1.440,2,1,0.050,0.150
Serial,100099.jpg_2x,962,642,617604,1,141.755,2,1,0.050,0.150
Parallel-2,100099.jpg_2x,962,642,617604,2,81.065,2,1,0.050,0.150
Parallel-4,100099.jpg_2x,962,642,617604,4,48.148,2,1,0.050,0.150
Parallel-8,100099.jpg_2x,962,642,617604,8,43.628,2,1,0.050,0.150
OpenCV,100099.jpg_2x,962,642,617604,-1,1.697,2,1,0.050,0.150
Serial,10081.jpg_1x,481,321,154401,1,33.542,2,1,0.050,0.150
Parallel-2,10081.jpg_1x,481,321,154401,2,19.473,2,1,0.050,0.150
Parallel-4,10081.jpg_1x,481,321,154401,4,11.095,2,1,0.050,0.150
Parallel-8,10081.jpg_1x,481,321,154401,8,9.698,2,1,0.050,0.150
OpenCV,10081.jpg_1x,481,321,154401,-1,1.271,2,1,0.050,0.150
Serial,10081.jpg_2x,962,642,617604,1,138.455,2,1,0.050,0.150
Parallel-2,10081.jpg_2x,962,642,617604,2,78.708,2,1,0.050,0.150
Parallel-4,10081.jpg_2x,962,642,617604,4,46.457,2,1,0.050,0.150
Parallel-8,10081.jpg_2x,962,642,617604,8,41.691,2,1,0.050,0.150
OpenCV,10081.jpg_2x,962,642,617604,-1,1.093,2,1,0.050,0.150
Serial,101027.jpg_1x,481,321,154401,1,35.922,2,1,0.050,0.150
Parallel-2,101027.jpg_1x,481,321,154401,2,21.208,2,1,0.050,0.150
Parallel-4,101027.jpg_1x,481,321,154401,4,12.453,2,1,0.050,0.150
Parallel-8,101027.jpg_1x,481,321,154401,8,11.116,2,1,0.050,0.150
OpenCV,101027.jpg_1x,481,321,154401,-1,1.375,2,1,0.050,0.150
Serial,101027.jpg_2x,962,642,617604,1,146.367,2,1,0.050,0.150
Parallel-2,101027.jpg_2x,962,642,617604,2,85.150,2,1,0.050,0.150
Parallel-4,101027.jpg_2x,962,642,617604,4,51.574,2,1,0.050,0.150
Parallel-8,101027.jpg_2x,962,642,617604,8,46.970,2,1,0.050,0.150
OpenCV,101027.jpg_2x,962,642,617604,-1,2.138,2,1,0.050,0.150
Serial,101084.jpg_1x,321,481,154401,1,37.738,2,1,0.050,0.150
Parallel-2,101084.jpg_1x,321,481,154401,2,22.045,2,1,0.050,0.150
Parallel-4,101084.jpg_1x,321,481,154401,4,17.831,2,1,0.050,0.150
Parallel-8,101084.jpg_1x,321,481,154401,8,12.569,2,1,0.050,0.150
OpenCV,101084.jpg_1x,321,481,154401,-1,0.860,2,1,0.050,0.150
Serial,101084.jpg_2x,642,962,617604,1,153.034,2,1,0.050,0.150
Parallel-2,101084.jpg_2x,642,962,617604,2,90.437,2,1,0.050,0.150
Parallel-4,101084.jpg_2x,642,962,617604,4,57.422,2,1,0.050,0.150
Parallel-8,101084.jpg_2x,642,962,617604,8,52.109,2,1,0.050,0.150
OpenCV,101084.jpg_2x,642,962,617604,-1,2.224,2,1,0.050,0.150
Serial,102062.jpg_1x,481,321,154401,1,37.532,2,1,0.050,0.150
Parallel-2,102062.jpg_1x,481,321,154401,2,22.875,2,1,0.050,0.150
Parallel-4,102062.jpg_1x,481,321,154401,4,14.266,2,1,0.050,0.150
Parallel-8,102062.jpg_1x,481,321,154401,8,12.975,2,1,0.050,0.150
OpenCV,102062.jpg_1x,481,321,154401,-1,0.910,2,1,0.050,0.150
Serial,102062.jpg_2x,962,642,617604,1,151.668,2,1,0.050,0.150
Parallel-2,102062.jpg_2x,962,642,617604,2,90.391,2,1,0.050,0.150
Parallel-4,102062.jpg_2x,962,642,617604,4,56.734,2,1,0.050,0.150
Parallel-8,102062.jpg_2x,962,642,617604,8,51.962,2,1,0.050,0.150
OpenCV,102062.jpg_2x,962,642,617604,-1,1.682,2,1,0.050,0.150
Serial,103006.jpg_1x,481,321,154401,1,36.576,2,1,0.050,0.150
Parallel-2,103006.jpg_1x,481,321,154401,2,22.043,2,1,0.050,0.150
Parallel-4,103006.jpg_1x,481,321,154401,4,13.677,2,1,0.050,0.150
Parallel-8,103006.jpg_1x,481,321,154401,8,12.034,2,1,0.050,0.150
OpenCV,103006.jpg_1x,481,321,154401,-1,1.835,2,1,0.050,0.150
Serial,103006.jpg_2x,962,642,617604,1,147.276,2,1,0.050,0.150
Parallel-2,103006.jpg_2x,962,642,617604,2,86.965,2,1,0.050,0.150
Parallel-4,103006.jpg_2x,962,642,617604,4,53.364,2,1,0.050,0.150
Parallel-8,103006.jpg_2x,962,642,617604,8,50.028,2,1,0.050,0.150
OpenCV,103006.jpg_2x,962,642,617604,-1,1.519,2,1,0.050,0.150
Serial,103029.jpg_1x,481,321,154401,1,33.654,2,1,0.050,0.150
Parallel-2,103029.jpg_1x,481,321,154401,2,19.304,2,1,0.050,0.150
Parallel-4,103029.jpg_1x,481,321,154401,4,10.890,2,1,0.050,0.150
Parallel-8,103029.jpg_1x,481,321,154401,8,9.221,2,1,0.050,0.150
OpenCV,103029.jpg_1x,481,321,154401,-1,1.605,2,1,0.050,0.150
Serial,103029.jpg_2x,962,642,617604,1,136.348,2,1,0.050,0.150
Parallel-2,103029.jpg_2x,962,642,617604,2,76.920,2,1,0.050,0.150
Parallel-4,103029.jpg_2x,962,642,617604,4,43.886,2,1,0.050,0.150
Parallel-8,103029.jpg_2x,962,642,617604,8,39.499,2,1,0.050,0.150
OpenCV,103029.jpg_2x,962,642,617604,-1,1.338,2,1,0.050,0.150
Serial,103078.jpg_1x,481,321,154401,1,35.492,2,1,0.050,0.150
Parallel-2,103078.jpg_1x,481,321,154401,2,21.085,2,1,0.050,0.150
