image_name,precision,recall,f1_score,num_annotations
100007.jpg,0.188636,0.936623,0.310297,5
100039.jpg,0.0909479,0.967306,0.161836,5
100099.jpg,0.104761,0.892759,0.187256,5
10081.jpg,0.162632,0.892267,0.272062,5
101027.jpg,0.107441,0.790596,0.189144,5
101084.jpg,0.110509,0.881967,0.194586,6
102062.jpg,0.105651,0.915296,0.186813,5
103006.jpg,0.0691416,0.833461,0.126336,5
103029.jpg,0.18071,0.718183,0.285656,8
103078.jpg,0.151538,0.932756,0.259236,5
104010.jpg,0.12396,0.92132,0.215807,5
104055.jpg,0.134765,0.922202,0.234991,6
105027.jpg,0.108584,0.978188,0.195334,5
106005.jpg,0.168787,0.867312,0.279869,5
106047.jpg,0.0890596,0.952753,0.161178,5
107014.jpg,0.133531,0.788848,0.227617,5
107045.jpg,0.118407,0.842914,0.206361,5
107072.jpg,0.102628,0.981145,0.185221,7
108004.jpg,0.0711111,0.970167,0.127946,5
108036.jpg,0.109319,0.819806,0.192751,5
108069.jpg,0.0392222,0.944794,0.0752804,5
109055.jpg,0.073014,0.767889,0.131822,5
112056.jpg,0.161651,0.8663,0.271234,6
112090.jpg,0.227402,0.909484,0.35894,4
117025.jpg,0.116291,0.842014,0.204265,5
118015.jpg,0.226916,0.894312,0.3564,5
118031.jpg,0.128966,0.73054,0.215408,5
118072.jpg,0.152063,0.869505,0.25538,6
120003.jpg,0.448802,0.774844,0.559984,6
120093.jpg,0.260694,0.925698,0.402635,5
123057.jpg,0.135199,0.795221,0.230022,5
128035.jpg,0.423677,0.883084,0.569745,5
130014.jpg,0.124787,0.855673,0.216456,5
130066.jpg,0.134548,0.725399,0.224999,5
134049.jpg,0.158684,0.962026,0.258964,6
134067.jpg,0.133095,0.97365,0.233756,6
140006.jpg,0.198725,0.945519,0.320058,6
140088.jpg,0.348327,0.712015,0.463571,5
14085.jpg,0.0909448,0.826832,0.161632,5
14092.jpg,0.0899149,0.735989,0.159816,6
141012.jpg,0.0372591,0.933744,0.0715319,5
141048.jpg,0.0619418,0.979028,0.116016,5
145059.jpg,0.162583,0.882601,0.2723,5
145079.jpg,0.15495,0.933373,0.262696,5
146074.jpg,0.382648,0.937903,0.536607,5
147077.jpg,0.130623,0.863276,0.225825,5
147080.jpg,0.183005,0.944369,0.303968,5
15011.jpg,0.257037,0.938235,0.401888,5
15062.jpg,0.117573,0.862777,0.205875,6
156054.jpg,0.131837,0.831295,0.225738,5
157032.jpg,0.300886,0.816732,0.433138,5
157087.jpg,0.201781,0.919001,0.327898,5
159002.jpg,0.154794,0.876465,0.256698,6
159022.jpg,0.140298,0.666333,0.231428,5
160006.jpg,0.164545,0.803777,0.271937,5
16004.jpg,0.19337,0.90679,0.313499,5
160067.jpg,0.103454,0.884858,0.185191,5
16068.jpg,0.127909,0.872811,0.222759,6
161045.jpg,0.0983633,0.949538,0.177698,6
163004.jpg,0.167109,0.817653,0.272445,5
163096.jpg,0.0930005,0.924139,0.168631,5
164046.jpg,0.0515953,0.982993,0.0979367,5
