image_name,manual_precision,manual_recall,manual_f1,auto_precision,auto_recall,auto_f1,num_annotations
100007.jpg,0.188636,0.936623,0.310297,0.116247,0.975133,0.206089,5
100039.jpg,0.0909479,0.967306,0.161836,0.104126,0.931405,0.181567,5
100099.jpg,0.104761,0.892759,0.187256,0.0832786,0.944654,0.152895,5
10081.jpg,0.162632,0.892267,0.272062,0.0821136,0.964634,0.150424,5
101027.jpg,0.107441,0.790596,0.189144,0.0801095,0.887201,0.146934,5
101084.jpg,0.110509,0.881967,0.194586,0.116172,0.885986,0.203453,6
102062.jpg,0.105651,0.915296,0.186813,0.115917,0.860976,0.201024,5
103006.jpg,0.0691416,0.833461,0.126336,0.0757179,0.817972,0.13701,5
103029.jpg,0.18071,0.718183,0.285656,0.0865154,0.940251,0.15764,8
103078.jpg,0.151538,0.932756,0.259236,0.12888,0.949239,0.225815,5
104010.jpg,0.12396,0.92132,0.215807,0.131838,0.907144,0.227166,5
104055.jpg,0.134765,0.922202,0.234991,0.0916953,0.955525,0.167243,6
105027.jpg,0.108584,0.978188,0.195334,0.0847297,0.991781,0.156033,5
106005.jpg,0.168787,0.867312,0.279869,0.0720231,0.915712,0.132891,5
106047.jpg,0.0890596,0.952753,0.161178,0.0618928,0.978033,0.115536,5
107014.jpg,0.133531,0.788848,0.227617,0.121782,0.880535,0.21334,5
107045.jpg,0.118407,0.842914,0.206361,0.114973,0.875612,0.202072,5
107072.jpg,0.102628,0.981145,0.185221,0.113042,0.975484,0.2019,7
108004.jpg,0.0711111,0.970167,0.127946,0.0779597,0.968201,0.13895,5
108036.jpg,0.109319,0.819806,0.192751,0.111566,0.817579,0.196171,5
108069.jpg,0.0392222,0.944794,0.0752804,0.0443378,0.914162,0.084525,5
109055.jpg,0.073014,0.767889,0.131822,0.0723616,0.790937,0.131114,5
112056.jpg,0.161651,0.8663,0.271234,0.0763385,0.943033,0.14088,6
112090.jpg,0.227402,0.909484,0.35894,0.2012,0.952141,0.328151,4
117025.jpg,0.116291,0.842014,0.204265,0.0995059,0.883914,0.178803,5
